index,task,CACHED,SHAREGPT,SHAREGPT10,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_cache_sharegpt10,duration_diff_uncache_sharegpt,duration_diff_uncache_sharegpt10,duration_diff_sharegpt_sharegpt10
0,DBBENCH,,,,11.563,,,,,,
0,M2W,8.613,21.728,21.728,,,-13.115000000000002,-13.115000000000002,,,0.0
0,WEBSHOP,35.767,,,25.499,10.268000000000004,,,,,
1,M2W,16.811,,,11.854,4.957000000000001,,,,,
1,WEBSHOP,14.07,17.464,17.464,,,-3.3939999999999984,-3.3939999999999984,,,0.0
2,M2W,12.277,,,18.763,-6.486000000000002,,,,,
3,DBBENCH,,90.215,,,,,,,,
3,M2W,10.039,17.26,17.26,,,-7.221000000000002,-7.221000000000002,,,0.0
4,DBBENCH,,4.93,,11.33,,,,6.4,,
4,M2W,16.67,20.524,20.524,,,-3.853999999999999,-3.853999999999999,,,0.0
4,WEBSHOP,,31.463,31.463,,,,,,,0.0
6,DBBENCH,,56.78,11.35,,,,,,,45.43
6,M2W,,23.335,23.335,18.11,,,,-5.225000000000001,-5.225000000000001,0.0
6,WEBSHOP,,32.203,32.203,28.223,,,,-3.980000000000004,-3.980000000000004,0.0
7,DBBENCH,12.945,,,14.662,-1.7170000000000005,,,,,
7,M2W,12.86,20.154,20.154,17.567,-4.707000000000001,-7.2940000000000005,-7.2940000000000005,-2.5869999999999997,-2.5869999999999997,0.0
7,WEBSHOP,15.236,33.305,33.305,22.848,-7.611999999999998,-18.069,-18.069,-10.457,-10.457,0.0
8,DBBENCH,,11.252,18.935,12.58,,,,1.3279999999999994,-6.354999999999999,-7.682999999999998
8,M2W,16.334,13.239,13.239,29.68,-13.346,3.094999999999999,3.094999999999999,16.441,16.441,0.0
8,WEBSHOP,27.434,,,,,,,,,
9,DBBENCH,,,12.242,,,,,,,
9,M2W,,10.11,10.11,21.491,,,,11.381,11.381,0.0
10,DBBENCH,12.066,,,,,,,,,
10,M2W,,10.581,10.581,28.798,,,,18.217,18.217,0.0
10,WEBSHOP,,27.836,27.836,26.33,,,,-1.5060000000000002,-1.5060000000000002,0.0
11,DBBENCH,4.39,,,4.814,-0.4240000000000004,,,,,
11,M2W,17.41,20.173,20.173,22.355,-4.945,-2.762999999999998,-2.762999999999998,2.182000000000002,2.182000000000002,0.0
12,DBBENCH,,,15.738,,,,,,,
12,M2W,14.606,14.638,14.638,17.115,-2.5089999999999986,-0.03200000000000003,-0.03200000000000003,2.4769999999999985,2.4769999999999985,0.0
12,WEBSHOP,20.682,,,,,,,,,
13,WEBSHOP,,,,28.591,,,,,,
14,M2W,19.328,18.641,18.641,,,0.6870000000000012,0.6870000000000012,,,0.0
14,WEBSHOP,13.042,42.195,42.195,,,-29.153,-29.153,,,0.0
