index,task,CACHED,SHAREGPT,SHAREGPT10,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_cache_sharegpt10,duration_diff_uncache_sharegpt,duration_diff_uncache_sharegpt10,duration_diff_sharegpt_sharegpt10
7,M2W,12.86,20.154,20.154,17.567,-4.707000000000001,-7.2940000000000005,-7.2940000000000005,-2.5869999999999997,-2.5869999999999997,0.0
7,WEBSHOP,15.236,33.305,33.305,22.848,-7.611999999999998,-18.069,-18.069,-10.457,-10.457,0.0
8,M2W,16.334,13.239,13.239,29.68,-13.346,3.094999999999999,3.094999999999999,16.441,16.441,0.0
11,M2W,17.41,20.173,20.173,22.355,-4.945,-2.762999999999998,-2.762999999999998,2.182000000000002,2.182000000000002,0.0
12,M2W,14.606,14.638,14.638,17.115,-2.5089999999999986,-0.03200000000000003,-0.03200000000000003,2.4769999999999985,2.4769999999999985,0.0
17,M2W,17.524,21.322,21.322,26.135,-8.611,-3.7979999999999983,-3.7979999999999983,4.813000000000002,4.813000000000002,0.0
22,M2W,39.026,27.304,27.304,25.899,13.127000000000002,11.722000000000005,11.722000000000005,-1.4049999999999976,-1.4049999999999976,0.0
23,M2W,16.389,21.569,21.569,17.588,-1.1990000000000016,-5.18,-5.18,-3.980999999999998,-3.980999999999998,0.0
24,M2W,41.977,32.057,32.057,27.376,14.600999999999996,9.919999999999995,9.919999999999995,-4.681000000000001,-4.681000000000001,0.0
25,M2W,23.836,35.655,35.655,43.554,-19.718000000000004,-11.819000000000003,-11.819000000000003,7.899000000000001,7.899000000000001,0.0
25,WEBSHOP,28.96,36.34,36.34,24.553,4.407,-7.380000000000003,-7.380000000000003,-11.787000000000003,-11.787000000000003,0.0
26,M2W,43.127,30.999,30.999,28.027,15.100000000000001,12.128000000000004,12.128000000000004,-2.9719999999999978,-2.9719999999999978,0.0
31,M2W,20.847,17.888,17.888,19.262,1.5850000000000009,2.9589999999999996,2.9589999999999996,1.3739999999999988,1.3739999999999988,0.0
32,M2W,15.679,12.422,12.422,24.041,-8.362,3.2569999999999997,3.2569999999999997,11.619,11.619,0.0
33,M2W,13.282,17.458,17.458,14.243,-0.9610000000000003,-4.175999999999998,-4.175999999999998,-3.214999999999998,-3.214999999999998,0.0
35,M2W,15.66,18.786,18.786,14.741,0.9190000000000005,-3.1260000000000012,-3.1260000000000012,-4.045000000000002,-4.045000000000002,0.0
37,M2W,14.265,12.717,12.717,16.916,-2.651,1.548,1.548,4.199,4.199,0.0
38,WEBSHOP,18.036,34.353,34.353,24.859,-6.823,-16.317,-16.317,-9.494,-9.494,0.0
44,M2W,19.777,20.543,20.543,11.621,8.156,-0.7659999999999982,-0.7659999999999982,-8.921999999999999,-8.921999999999999,0.0
46,M2W,12.643,27.516,27.516,16.103,-3.460000000000001,-14.872999999999998,-14.872999999999998,-11.412999999999997,-11.412999999999997,0.0
